Area,perimeter,major_axis_length,Minor_axis_length,eccentricity,convex_area,extent,class
14482,435.8609924316406,182.0326690673828,85.78117370605469,0.8820047378540039,12363,0.7657703161239624,0
12886,420.79400634765625,177.27418518066406,82.13945770263672,0.8861769437789917,11481,0.8201084733009338,0
11718,427.14599609375,164.74819946289062,93.12975311279297,0.8248953819274902,12155,0.7203097939491272,0
13790,421.6830139160156,170.83091735839844,85.05522155761719,0.8672394752502441,11510,0.6054750680923462,0
14379,413.4599914550781,170.9647979736328,81.6749038696289,0.8785070776939392,11070,0.654491662979126,0
11931,411.6109924316406,177.4746551513672,72.4375,0.9129118323326111,10217,0.5474213361740112,0
12732,421.1669921875,167.71011352539062,88.5562744140625,0.8492246270179749,11793,0.7554240822792053,0
12044,404.3240051269531,163.66207885742188,83.96915435791016,0.8583502173423767,10756,0.6148664355278015,0
14256,439.34100341796875,184.30001831054688,85.29237365722656,0.886467456817627,12468,0.5974650382995605,0
14283,439.7139892578125,181.69793701171875,85.99253845214844,0.8809163570404053,12335,0.6025354266166687,0
11852,406.7130126953125,171.05067443847656,77.44872283935547,0.8916210532188416,10469,0.6184463500976562,0
13204,413.40899658203125,168.74588012695312,85.28479766845703,0.8628829717636108,11320,0.7888022661209106,0
13615,430.052001953125,175.27474975585938,86.66316986083984,0.8692107200622559,12024,0.6212559938430786,0
13309,381.20599365234375,160.7188262939453,69.73334503173828,0.9009686708450317,8924,0.6411730051040649,0
12736,418.6809997558594,171.36520385742188,82.1244125366211,0.8776859641075134,11133,0.5934507250785828,0
14184,442.24700927734375,176.50616455078125,89.7515869140625,0.8610680103302002,12502,0.7754085659980774,0
14792,412.66400146484375,171.02999877929688,81.49285125732422,0.8791837692260742,11046,0.8170584440231323,0
10937,443.58599853515625,179.12814331054688,89.94932556152344,0.8647801280021667,12788,0.7892676591873169,0
14011,432.6889953613281,174.20278930664062,90.0654296875,0.855976402759552,12378,0.628013551235199,0
13487,432.3139953613281,174.8412628173828,86.6676025390625,0.8684977889060974,11940,0.6911976337432861,0
13115,418.2080078125,172.0274200439453,82.9356689453125,0.876112163066864,11284,0.6249929666519165,0
14518,414.8659973144531,174.65054321289062,78.23210906982422,0.8940660953521729,10800,0.6028207540512085,0
10610,420.9339904785156,175.6545867919922,81.66387176513672,0.8853570222854614,11396,0.801966667175293,0
13173,447.4859924316406,181.35670471191406,87.98662567138672,0.8744266033172607,12535,0.5938737988471985,0
14232,425.12701416015625,172.6788330078125,83.54908752441406,0.8751559257507324,11450,0.7299183011054993,0
12888,416.3290100097656,172.5072479248047,81.98931121826172,0.8798344135284424,11093,0.7214804887771606,0
14300,445.0790100097656,179.02613830566406,89.89112854003906,0.8648027181625366,12710,0.6179652810096741,0
13446,408.3399963378906,168.2056884765625,79.92363739013672,0.8799025416374207,10593,0.6535049080848694,0
14250,436.42498779296875,180.11569213867188,83.87120056152344,0.8849679827690125,11922,0.6833236217498779,0
13634,406.96600341796875,174.5035858154297,74.86865234375,0.9032865166664124,10342,0.7627080678939819,0
15752,433.6650085449219,184.30308532714844,81.25191497802734,0.8975757360458374,11888,0.6117032170295715,0
14892,442.6860046386719,184.35350036621094,85.83971405029297,0.8849817514419556,12468,0.642038881778717,0
13636,434.67401123046875,177.52542114257812,88.04617309570312,0.8683432340621948,12321,0.6272189617156982,0
13548,447.6340026855469,187.82113647460938,81.9485092163086,0.8997957110404968,12287,0.5803118944168091,0
13655,480.1109924316406,205.85757446289062,81.43621063232422,0.9184250831604004,13288,0.5763093829154968,0
14974,394.0989990234375,161.2628936767578,79.95714569091797,0.8684260845184326,10220,0.71875,0
14695,448.6830139160156,192.0872344970703,77.16972351074219,0.9157524108886719,11739,0.5697888135910034,0
15080,450.32598876953125,190.7417755126953,82.85999298095703,0.9007155895233154,12482,0.7634000778198242,0
15977,440.40301513671875,175.67868041992188,90.06195068359375,0.8585967421531677,12525,0.772514820098877,0
13380,409.8219909667969,164.287841796875,84.05598449707031,0.8592008352279663,10977,0.6279042363166809,0
12006,408.6759948730469,163.7159423828125,85.63248443603516,0.8522987961769104,11069,0.6114411950111389,0
14275,445.9280090332031,181.6507568359375,89.60035705566406,0.8698841333389282,12905,0.6514447927474976,0
15469,433.11700439453125,175.14181518554688,86.71931457519531,0.8688145279884338,12006,0.6825882196426392,0
13436,420.19500732421875,175.88250732421875,78.51628112792969,0.8948269486427307,10944,0.5694296360015869,0
13147,436.38299560546875,177.34860229492188,85.9665756225586,0.8746626377105713,12190,0.7635560631752014,0
13912,375.093994140625,156.98489379882812,74.22942352294922,0.8811459541320801,9233,0.7373983860015869,0
15153,426.85198974609375,172.18907165527344,87.07992553710938,0.8626960515975952,11891,0.6058823466300964,0
11965,445.9800109863281,184.416259765625,82.47528076171875,0.8944222331047058,12215,0.5703944563865662,0
10727,446.4840087890625,185.65159606933594,81.72230529785156,0.8979038000106812,12064,0.572793185710907,0
13636,443.281005859375,183.63693237304688,86.09529876708984,0.8832861185073853,12507,0.7170175313949585,0
13650,424.16400146484375,172.73736572265625,87.71980285644531,0.8614621162414551,11913,0.6228098273277283,0
14284,436.6090087890625,180.3756561279297,86.53324890136719,0.8774111866950989,12351,0.6371922492980957,0
13654,427.9530029296875,174.94444274902344,83.92398071289062,0.8774227499961853,11617,0.5953368544578552,0
14828,411.9580078125,165.00778198242188,85.26155090332031,0.8561590909957886,11135,0.6249714493751526,0
13787,420.27398681640625,170.95306396484375,87.15016174316406,0.8602988719940186,11776,0.6946950554847717,0
12744,443.1669921875,190.6796417236328,82.12512969970703,0.9024966359138489,12404,0.6181690096855164,0
15149,390.4599914550781,157.0979461669922,81.44798278808594,0.8551058173179626,10178,0.7313311696052551,0
13728,442.1109924316406,177.95753479003906,89.7089614868164,0.8636434674263,12666,0.5990731716156006,0
12386,372.3340148925781,157.33303833007812,70.1250228881836,0.8951770067214966,8782,0.6026402115821838,0
14753,422.3590087890625,168.49954223632812,91.07193756103516,0.8413518667221069,12169,0.6590557098388672,0
12924,403.64300537109375,165.46890258789062,79.17584228515625,0.8780909180641174,10399,0.659300684928894,0
14761,425.2200012207031,174.2269744873047,85.78465270996094,0.8703843355178833,11805,0.6301287412643433,0
13513,419.9429931640625,171.83343505859375,82.90455627441406,0.8759122490882874,11239,0.7047527432441711,0
15868,423.7950134277344,175.26901245117188,79.07759094238281,0.892433762550354,11069,0.7084209322929382,0
14755,436.3340148925781,179.39749145507812,84.01840209960938,0.8835501670837402,11920,0.6659226417541504,0
11141,419.86199951171875,170.46189880371094,85.56314849853516,0.8648973107337952,11609,0.6225213408470154,0
14814,444.0580139160156,179.91720581054688,86.48320007324219,0.8768942356109619,12364,0.69612717628479,0
12153,442.3500061035156,186.25233459472656,81.25922393798828,0.8998082280158997,11950,0.5777876377105713,0
14026,434.25201416015625,177.87265014648438,86.1655502319336,0.8748340606689453,12144,0.6215112209320068,0
14269,434.03399658203125,176.3721160888672,86.8189468383789,0.8704545497894287,12193,0.7718782424926758,0
11999,445.6860046386719,179.86175537109375,83.7257308959961,0.8850476145744324,12020,0.5689245462417603,0
13932,437.656005859375,184.90213012695312,81.87991333007812,0.8966063857078552,11812,0.8181177973747253,0
11733,411.1390075683594,171.52732849121094,77.87589263916016,0.8909943103790283,10636,0.591963529586792,0
14321,446.4070129394531,189.0554656982422,81.91354370117188,0.9012603759765625,12125,0.5519145727157593,0
13637,409.3160095214844,167.74827575683594,81.42166137695312,0.8743032813072205,10819,0.6835647225379944,0
13803,429.6809997558594,179.21595764160156,82.65701293945312,0.8872886300086975,11698,0.5995742082595825,0
13533,412.25201416015625,163.65118408203125,84.48179626464844,0.8564494848251343,10911,0.662198543548584,0
12892,412.76800537109375,166.6488037109375,80.32595825195312,0.8761671185493469,10554,0.5758051872253418,0
14960,403.0459899902344,171.3836669921875,76.66117858886719,0.8943802714347839,10419,0.7592017650604248,0
16603,380.6600036621094,156.67039489746094,75.54000854492188,0.8760838508605957,9366,0.6543624401092529,0
15676,432.6549987792969,185.89279174804688,77.61039733886719,0.9086765646934509,11440,0.6197361350059509,0
14136,401.4840087890625,164.2425994873047,80.21561431884766,0.872621476650238,10435,0.6822280287742615,0
12758,406.7560119628906,169.01904296875,80.37228393554688,0.8797037601470947,10684,0.6054449081420898,0
16608,449.3420104980469,184.778076171875,87.98870849609375,0.879344642162323,12903,0.7720444798469543,0
12318,445.18499755859375,178.979248046875,91.10215759277344,0.8607608675956726,12923,0.6314154267311096,0
11068,403.39599609375,166.0811309814453,79.95890045166016,0.8764764070510864,10576,0.6233099699020386,0
14235,416.9739990234375,174.35174560546875,80.79745483398438,0.8861406445503235,11224,0.7010869383811951,0
13117,416.76800537109375,175.70875549316406,78.83265686035156,0.893704891204834,10987,0.6344867944717407,0
13562,463.8420104980469,197.35565185546875,88.58672332763672,0.8935978412628174,13829,0.6345234513282776,0
14897,453.1289978027344,190.98403930664062,82.71131134033203,0.9013556241989136,12466,0.5603542923927307,0
13662,426.60198974609375,179.5654296875,84.24079132080078,0.8831254243850708,11977,0.6573765277862549,0
11694,420.2900085449219,171.22312927246094,84.84221649169922,0.8686040639877319,11521,0.7156581878662109,0
15151,387.8240051269531,163.4049835205078,72.74552154541016,0.8954383730888367,9422,0.5850456357002258,0
12597,433.29400634765625,173.2250518798828,89.39892578125,0.8565371036529541,12243,0.622422993183136,0
13923,480.3219909667969,196.978271484375,92.7987289428711,0.8820736408233643,14555,0.7721222043037415,0
15323,412.36700439453125,168.27450561523438,83.94273376464844,0.8666917681694031,11082,0.7874364852905273,0
14390,419.65399169921875,169.51708984375,83.22001647949219,0.8712023496627808,11232,0.6978366374969482,0
14952,456.0669860839844,186.16053771972656,88.90030670166016,0.8786064982414246,13092,0.6448863744735718,0
14419,449.7430114746094,179.28526306152344,90.64862060546875,0.8627614974975586,12874,0.6027898192405701,0
12556,416.41900634765625,168.31764221191406,85.2559814453125,0.8622291684150696,11323,0.691749095916748,0
14658,451.0559997558594,180.34434509277344,91.42808532714844,0.8619672656059265,13120,0.6585950255393982,0
12907,420.0580139160156,169.97677612304688,86.36136627197266,0.8613113760948181,11586,0.7191945910453796,0
14838,411.3089904785156,164.6722869873047,87.50299072265625,0.8471357226371765,11393,0.7592100501060486,0
15681,428.99200439453125,172.28126525878906,85.36949157714844,0.8685942888259888,11690,0.6142486333847046,0
14734,452.75799560546875,192.3231201171875,83.67256927490234,0.9004002809524536,12654,0.8064119815826416,0
15607,398.36700439453125,161.02005004882812,80.84944915771484,0.8648049235343933,10305,0.6745364665985107,0
15292,435.2619934082031,171.84518432617188,89.98160552978516,0.8519518375396729,12168,0.6112307906150818,0
11577,444.760986328125,183.44912719726562,84.42697143554688,0.8878048658370972,12262,0.7241879105567932,0
13174,412.8800048828125,165.54586791992188,84.3469009399414,0.8604660630226135,11112,0.6947165131568909,0
14305,441.68798828125,180.11627197265625,87.87493896484375,0.872911274433136,12481,0.6011341214179993,0
14547,398.3349914550781,160.62322998046875,79.28845977783203,0.8696719408035278,10085,0.6315180063247681,0
11794,442.78900146484375,182.6370391845703,84.1004867553711,0.8876706957817078,12128,0.5845445990562439,0
12004,429.0570068359375,173.88426208496094,78.8567886352539,0.8912554979324341,11003,0.5865663290023804,0
15285,406.5360107421875,162.99107360839844,83.69825744628906,0.8580809831619263,10901,0.7746178507804871,0
14385,442.0,181.21177673339844,86.2992172241211,0.8793185353279114,12400,0.635031521320343,0
14034,421.44000244140625,173.6383819580078,81.15625762939453,0.8840529918670654,11267,0.6934529542922974,0
13399,428.5929870605469,172.9495849609375,90.53118896484375,0.8520538210868835,12383,0.7405247688293457,0
14960,448.8479919433594,175.84603881835938,92.87818908691406,0.8491330146789551,12989,0.6649885773658752,0
13811,419.5950012207031,167.98751831054688,88.07779693603516,0.8515264987945557,11685,0.7537804245948792,0
17564,398.5920104980469,161.4571533203125,83.76702117919922,0.854884147644043,10720,0.6411236524581909,0
14680,426.40399169921875,175.2760772705078,84.45689392089844,0.8762533664703369,11738,0.6272826194763184,0
14180,416.2550048828125,170.62423706054688,80.48485565185547,0.8817546963691711,10892,0.6269208192825317,0
13387,397.7200012207031,160.8506317138672,79.78276824951172,0.8683194518089294,10161,0.7063717842102051,0
15611,429.5299987792969,179.38392639160156,80.49434661865234,0.893669068813324,11430,0.5904266238212585,0
12426,434.2749938964844,174.7768096923828,89.50150299072266,0.8589316010475159,12388,0.8029462099075317,0
14196,423.2409973144531,170.15504455566406,84.6175765991211,0.8675804138183594,11350,0.7723633646965027,0
12609,442.7019958496094,179.73577880859375,88.92992401123047,0.869017481803894,12609,0.7189702391624451,0
14750,426.4280090332031,172.18153381347656,87.2635269165039,0.862057089805603,11842,0.6441891193389893,0
15290,414.18798828125,174.74462890625,77.07955169677734,0.8974587917327881,10556,0.6072891354560852,0
15879,421.7869873046875,171.4856719970703,83.67474365234375,0.8728771209716797,11415,0.6976583003997803,0
14330,378.7909851074219,155.36972045898438,74.75442504882812,0.8766443729400635,9290,0.6640889644622803,0
14155,454.3840026855469,186.0759735107422,85.9878158569336,0.8868219256401062,12659,0.5729859471321106,0
13939,400.19500732421875,166.5941162109375,78.23194122314453,0.8828814029693604,10351,0.624992311000824,0
12488,407.7460021972656,170.08865356445312,74.70610809326172,0.8983802199363708,10032,0.5830610990524292,0
13447,431.7090148925781,181.78958129882812,79.82994079589844,0.8984217047691345,11408,0.562268853187561,0
13233,447.23699951171875,182.1021270751953,82.12137603759766,0.8925424814224243,11913,0.5594565868377686,0
12538,420.0769958496094,167.8293914794922,84.05239868164062,0.8655511736869812,11207,0.5972980260848999,0
11881,458.8940124511719,183.4208221435547,92.05143737792969,0.8649492859840393,13372,0.7759197354316711,0
11750,401.2550048828125,160.01788330078125,86.63780212402344,0.8407486081123352,11010,0.6583460569381714,0
13700,434.80499267578125,173.39279174804688,92.69048309326172,0.8451246023178101,12716,0.6803390979766846,0
12121,397.7200012207031,163.85311889648438,75.4080581665039,0.887806236743927,9759,0.7263014316558838,0
12148,411.30999755859375,165.22312927246094,84.7822036743164,0.858306348323822,11098,0.6430739760398865,0
12675,466.447998046875,185.17823791503906,98.08610534667969,0.8481945395469666,14434,0.6638402342796326,0
12432,423.02301025390625,175.03427124023438,78.42090606689453,0.8940176963806152,10897,0.5872954726219177,0
10982,408.7560119628906,167.88340759277344,81.0369873046875,0.8757868409156799,10775,0.6179388165473938,0
11672,462.2690124511719,190.43052673339844,87.37380981445312,0.8885279297828674,13132,0.6829565167427063,0
12546,424.5570068359375,175.4199981689453,84.14051818847656,0.877458930015564,11650,0.7982450127601624,0
12357,442.48199462890625,173.85931396484375,93.10706329345703,0.8445155620574951,12769,0.6298378705978394,0
11455,405.73699951171875,164.7185516357422,80.26424407958984,0.8732451796531677,10338,0.592700719833374,0
13054,434.62200927734375,180.00144958496094,84.98844909667969,0.8815159797668457,12073,0.7921122908592224,0
12233,411.2829895019531,168.57058715820312,81.79901885986328,0.8743749856948853,10963,0.7673059105873108,0
13518,428.5610046386719,171.58627319335938,88.72550201416016,0.8559311628341675,12125,0.6880336999893188,0
11605,435.70599365234375,182.75189208984375,81.97319793701172,0.8937581777572632,11895,0.6459025740623474,0
13010,417.4620056152344,169.3327178955078,84.87739562988281,0.865304708480835,11331,0.7154685258865356,0
12293,454.614990234375,182.60464477539062,95.70824432373047,0.8516393899917603,13819,0.6275294423103333,0
11903,415.2799987792969,170.14402770996094,82.0053939819336,0.8761842250823975,11071,0.6237214207649231,0
11136,447.7170104980469,178.9607391357422,88.51752471923828,0.8691094517707825,12593,0.6183205842971802,0
10681,429.52099609375,172.41204833984375,87.48265838623047,0.8617079854011536,11982,0.6305195093154907,0
13333,451.0480041503906,181.47499084472656,95.35157775878906,0.8508396744728088,13697,0.7259978652000427,0
11438,424.3689880371094,174.2206573486328,84.26457214355469,0.8752527832984924,11638,0.6565691232681274,0
11480,436.25299072265625,184.6353759765625,82.17491149902344,0.8954977989196777,12049,0.6481390595436096,0
12725,438.1449890136719,175.83982849121094,92.56993865966797,0.8502093553543091,12871,0.7943485379219055,0
11715,427.8110046386719,179.55543518066406,80.32018280029297,0.8943699598312378,11430,0.5927040576934814,0
12659,455.4150085449219,191.65333557128906,82.47570037841797,0.9026678800582886,12549,0.5920443534851074,0
11201,431.3890075683594,177.07015991210938,85.11002349853516,0.8769086599349976,11875,0.6878823637962341,0
11382,431.51300048828125,175.95652770996094,83.67269897460938,0.8796992301940918,11732,0.6677777767181396,0
12388,427.0409851074219,178.59515380859375,81.39303588867188,0.8901126980781555,11546,0.5967318415641785,0
13078,453.2640075683594,191.50437927246094,82.77468872070312,0.901761531829834,12534,0.6189305782318115,0
10774,443.9110107421875,186.19723510742188,81.23108673095703,0.8998188972473145,12012,0.625338077545166,0
12408,429.385986328125,172.53964233398438,85.88433837890625,0.8673114776611328,11746,0.7354233860969543,0
12345,439.79901123046875,177.38650512695312,87.63169860839844,0.8694530725479126,12337,0.6841776967048645,0
10286,450.5610046386719,186.14744567871094,90.26013946533203,0.8745778203010559,13184,0.6333674192428589,0
12340,434.2130126953125,171.75889587402344,91.43890380859375,0.8465131521224976,12529,0.6219636797904968,0
14723,419.2749938964844,170.1563720703125,86.50347137451172,0.8611350059509277,11584,0.631436288356781,0
11042,420.23199462890625,174.5891571044922,79.97838592529297,0.8889033198356628,11027,0.6838077306747437,0
13335,411.1090087890625,167.80319213867188,84.98282623291016,0.8622731566429138,11242,0.8225758671760559,0
12274,426.7659912109375,179.01527404785156,84.02513885498047,0.8829994201660156,11904,0.6853991746902466,0
11358,423.2659912109375,175.87416076660156,83.8426284790039,0.8790555000305176,11548,0.7913503646850586,0
12289,472.7349853515625,192.08578491210938,91.37776947021484,0.8796003460884094,13947,0.5962963104248047,0
12900,411.9949951171875,174.705810546875,77.0362548828125,0.8975324034690857,10658,0.7676154375076294,0
12288,414.06201171875,171.3505096435547,80.88232421875,0.8815832734107971,11015,0.7276458144187927,0
12466,458.4939880371094,183.40435791015625,93.34014129638672,0.8608073592185974,13619,0.6107428669929504,0
11380,408.72100830078125,165.83377075195312,78.49386596679688,0.880885899066925,10231,0.6186808943748474,0
12016,435.08599853515625,177.58580017089844,88.19933319091797,0.8679465651512146,12354,0.7102236151695251,0
9431,437.8970031738281,183.22872924804688,87.0101547241211,0.8800550103187561,12605,0.7250145673751831,0
11413,408.4580078125,162.17628479003906,87.87323760986328,0.8404830694198608,11330,0.661130964756012,0
11108,437.4020080566406,173.49197387695312,92.70433807373047,0.8452672958374023,12767,0.7753416299819946,0
12994,437.218994140625,179.2800750732422,89.5073013305664,0.8664524555206299,12729,0.7052382230758667,0
10862,464.2929992675781,191.95777893066406,89.88296508789062,0.8835995197296143,13660,0.5806605219841003,0
11883,454.8590087890625,191.58615112304688,86.50890350341797,0.892250657081604,13082,0.7867449522018433,0
12673,449.85101318359375,180.1970977783203,93.86511993408203,0.8536161780357361,13333,0.6231592893600464,0
12921,459.8280029296875,193.34657287597656,86.05883026123047,0.8954801559448242,13179,0.7766955494880676,0
10685,453.2380065917969,190.84686279296875,83.03070831298828,0.9003992676734924,12586,0.7883230447769165,0
10267,452.1990051269531,183.38661193847656,87.75106811523438,0.8780858516693115,12720,0.5822861790657043,0
12042,457.78399658203125,192.62716674804688,86.60134887695312,0.8932399749755859,13109,0.5720312595367432,0
11465,452.73199462890625,192.1109619140625,84.61237335205078,0.8977845311164856,12791,0.5655913949012756,0
11592,434.6719970703125,174.9661865234375,91.87350463867188,0.8510448932647705,12670,0.7286308407783508,0
12110,467.7650146484375,191.73541259765625,94.24736785888672,0.8708498477935791,14222,0.6277300119400024,0
11077,404.4639892578125,158.98883056640625,91.34058380126953,0.8184979557991028,11462,0.6700951457023621,0
11539,436.8630065917969,177.18954467773438,86.98806762695312,0.8711977005004883,12230,0.6935465335845947,0
12526,442.2699890136719,177.71963500976562,90.97150421142578,0.8590556979179382,12754,0.5850651860237122,0
9967,445.63800048828125,178.1982879638672,93.73123168945312,0.8504882454872131,13197,0.7629263997077942,0
11395,454.5610046386719,187.56936645507812,86.9849624633789,0.8859670162200928,12902,0.7685945630073547,0
11022,401.2439880371094,167.18780517578125,81.09770965576172,0.8744755983352661,10738,0.7877751588821411,0
12495,446.2200012207031,180.54180908203125,87.79290771484375,0.8738059997558594,12628,0.612927258014679,0
11545,440.385986328125,178.58810424804688,88.6604995727539,0.8680639266967773,12538,0.7731978297233582,0
13021,442.4209899902344,183.6641845703125,85.49795532226562,0.885041356086731,12391,0.713834285736084,0
11267,441.40301513671875,183.05059814453125,81.2724609375,0.8960322141647339,11815,0.7828124761581421,0
11329,432.3909912109375,173.41880798339844,89.67160034179688,0.8559363484382629,12318,0.6378691792488098,0
12743,419.95001220703125,178.9237060546875,74.24162292480469,0.9098512530326843,10525,0.7778621315956116,0
11739,414.6199951171875,167.75192260742188,81.58570098876953,0.8737655878067017,10899,0.6039739847183228,0
11489,444.9259948730469,183.8380889892578,85.05927276611328,0.8865223526954651,12419,0.7841628789901733,0
12059,474.6820068359375,201.3853302001953,85.88858795166016,0.9044928550720215,13603,0.7016621232032776,0
11316,434.7929992675781,182.10693359375,80.46818542480469,0.8970775008201599,11612,0.5647193193435669,0
9776,441.44000244140625,175.60992431640625,90.82543182373047,0.8558646440505981,12617,0.6193992495536804,0
11319,440.60101318359375,173.32635498046875,92.03753662109375,0.8473673462867737,12678,0.7221634984016418,0
10561,430.3330078125,173.56930541992188,87.4663314819336,0.8637459874153137,12011,0.6166736483573914,0
10640,450.6409912109375,180.69752502441406,91.78144836425781,0.8613991737365723,13195,0.6978503465652466,0
10030,419.26300048828125,169.8407745361328,83.49603271484375,0.8708134889602661,11285,0.7776753902435303,0
9746,456.7449951171875,183.19627380371094,93.64110565185547,0.8594904541969299,13610,0.6856014132499695,0
11990,407.82501220703125,179.54588317871094,66.91815948486328,0.9279487133026123,9583,0.8104338645935059,0
11941,421.4849853515625,171.56141662597656,82.59305572509766,0.8764901757240295,11249,0.6103340983390808,0
13002,425.95599365234375,173.273193359375,85.45619201660156,0.8699229955673218,11776,0.6375831365585327,0
10387,444.4620056152344,184.78298950195312,84.4842758178711,0.8893597722053528,12253,0.5884568095207214,0
11462,449.34600830078125,180.78140258789062,92.73416137695312,0.8584107160568237,13294,0.6372262835502625,0
11955,434.08599853515625,172.9773406982422,87.95358276367188,0.8610804080963135,12102,0.666476309299469,0
12571,444.2919921875,180.87539672851562,87.68394470214844,0.8746386766433716,12525,0.6258454322814941,0
9760,413.2569885253906,165.16139221191406,84.57161712646484,0.8589529991149902,11091,0.6095211505889893,0
12912,424.0849914550781,168.65383911132812,86.48292541503906,0.8585178852081299,11546,0.7718827128410339,0
12358,466.5199890136719,197.8632354736328,81.88799285888672,0.9103398323059082,12902,0.6617894768714905,0
12556,406.718994140625,156.77713012695312,89.60812377929688,0.8205576539039612,11233,0.7236701846122742,0
10335,443.43701171875,177.17320251464844,92.91597747802734,0.8514499664306641,13028,0.7401021718978882,0
12387,408.7200012207031,163.75291442871094,82.41429138183594,0.8641208410263062,10735,0.6893081665039062,0
11674,445.15399169921875,178.9357452392578,91.93397521972656,0.8579207062721252,12942,0.6185411810874939,0
12243,411.239990234375,169.40110778808594,78.57222747802734,0.8859275579452515,10538,0.7848485112190247,0
11928,426.0539855957031,176.31655883789062,79.29938507080078,0.893151581287384,11121,0.7489606142044067,0
12994,434.0260009765625,178.1897735595703,85.3498764038086,0.8778241872787476,12132,0.7159200310707092,0
11310,443.4779968261719,189.2869110107422,81.28727722167969,0.9030956029891968,12160,0.5677757859230042,0
10151,438.65301513671875,174.60475158691406,91.00724792480469,0.8534231781959534,12504,0.6156574487686157,0
11818,432.0989990234375,175.2770538330078,86.8415298461914,0.8686347603797913,11886,0.7798048853874207,0
11622,443.260986328125,179.81419372558594,83.87640380859375,0.8845415115356445,12024,0.5931013226509094,0
10650,406.4830017089844,163.40896606445312,85.19110107421875,0.8533509969711304,10960,0.6306569576263428,0
10736,444.4230041503906,182.70724487304688,86.7157974243164,0.8801929354667664,12565,0.6633893251419067,0
11893,428.31201171875,172.37147521972656,87.17017364501953,0.8627029061317444,11836,0.7069363594055176,0
11866,420.31500244140625,169.13233947753906,85.58922576904297,0.8625048398971558,11364,0.7712802886962891,0
11168,402.8590087890625,166.15658569335938,77.91069030761719,0.8832516670227051,10255,0.5915708541870117,0
12405,432.0589904785156,174.31382751464844,88.15498352050781,0.8626943230628967,12140,0.7108607292175293,0
11327,432.2569885253906,173.4862060546875,87.75865173339844,0.8626192808151245,12104,0.6649729013442993,0
11533,426.13800048828125,173.68907165527344,87.18202209472656,0.8649007081985474,11941,0.6936644911766052,0
11658,438.8810119628906,175.82730102539062,90.91231536865234,0.8559523820877075,12622,0.7681753039360046,0
13259,458.76300048828125,183.6306610107422,93.50395965576172,0.8606507182121277,13547,0.7766157388687134,0
12031,434.39599609375,175.59007263183594,85.7183837890625,0.8727467060089111,11955,0.5951797366142273,0
10924,438.50299072265625,179.41664123535156,86.54946899414062,0.8759545087814331,12292,0.629479169845581,0
13388,481.97698974609375,198.52508544921875,91.063232421875,0.8885917663574219,14455,0.6842002272605896,0
12723,419.31298828125,174.1763153076172,84.37673950195312,0.8748283982276917,11604,0.8221361041069031,0
12190,432.3340148925781,174.2366180419922,88.13159942626953,0.8626416325569153,12187,0.624502420425415,0
9778,429.8580017089844,175.50994873046875,85.11319732666016,0.8745430111885071,11709,0.7892237901687622,0
12994,426.24700927734375,176.12179565429688,84.35531616210938,0.8778366446495056,11666,0.6084808111190796,0
12482,452.7200012207031,184.24652099609375,89.2625732421875,0.8748058676719666,13073,0.6112328767776489,0
12590,443.45599365234375,178.08555603027344,88.4778060913086,0.8678492903709412,12544,0.6391304135322571,0
10369,434.6189880371094,176.44444274902344,86.10284423828125,0.8728501200675964,12110,0.598376452922821,0
10037,428.0889892578125,173.95477294921875,85.4876937866211,0.8709135055541992,11695,0.64861661195755,0
10964,448.50799560546875,182.86190795898438,90.77281188964844,0.8680933713912964,13133,0.7362065315246582,0
12024,419.40301513671875,173.57504272460938,82.15421295166016,0.8808977603912354,11266,0.6005859375,0
9753,436.98199462890625,171.41091918945312,92.14522552490234,0.8432196378707886,12653,0.6239787340164185,0
11350,432.5190124511719,183.02662658691406,82.30772399902344,0.89317786693573,11846,0.5789135098457336,0
13693,449.739990234375,190.60755920410156,83.51945495605469,0.8988897204399109,12607,0.6772117614746094,0
12140,416.8900146484375,172.19091796875,79.67411804199219,0.8865107297897339,10819,0.6949329972267151,0
10249,438.16400146484375,182.20008850097656,80.88666534423828,0.8960544466972351,11735,0.5941416025161743,0
8813,437.45098876953125,182.35557556152344,83.6619873046875,0.8885473608970642,12044,0.7300283908843994,0
11889,424.0849914550781,178.7831573486328,81.83676147460938,0.8890844583511353,11482,0.7604516744613647,0
10886,410.44500732421875,164.70443725585938,84.794677734375,0.8572927117347717,11050,0.584971010684967,0
9772,450.20599365234375,184.875732421875,88.0660400390625,0.8792543411254883,12832,0.6072993278503418,0
11343,406.5379943847656,170.2439727783203,77.37797546386719,0.8907404541969299,10522,0.6244083046913147,0
10792,433.6449890136719,177.96263122558594,80.45235443115234,0.8919802308082581,11315,0.7760852575302124,0
10788,416.6679992675781,182.42518615722656,69.40626525878906,0.9247956275939941,9994,0.5867065787315369,0
11626,414.45098876953125,165.58517456054688,85.00729370117188,0.858164370059967,11148,0.6797217726707458,0
9903,426.92498779296875,175.86851501464844,84.19808197021484,0.8779481053352356,11719,0.6075243353843689,0
10445,402.8340148925781,162.62513732910156,83.3145980834961,0.8588001728057861,10798,0.6391965746879578,0
9961,424.70098876953125,169.20689392089844,87.00450134277344,0.8576762676239014,11626,0.6110239624977112,0
10694,426.614013671875,179.3922119140625,81.97147369384766,0.8894975185394287,11535,0.5968004465103149,0
