,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,87.2311666666667,103.7543,78.8153202135136,98.025794695478,1.01296938671843,0.706146609724083,78.632,71.1498,33.9608735663394,27.4541835638942,672.366666666667,692.64,669.67736085289,691.144774712346,1.09469751705765,0.860754553556698,130.1,371.92,58.8473920879724,43.5940408771658,170.666666666667,157.95,169.461850720653,156.91652488676,1.09162477863837,0.952359669068972,49,65.15,20.0720922897661,18.6881647038975,7103.33333333333,7474,5205.62415405331,6443.61998824083,0.871654849236774,0.762109724492826,10900,4519,4452.30527055617,3199.00984681198,74.6233333333333,93.5405,36.0424979596131,66.2500765139855,0.768389568829952,0.584517317615505,107.33,70.1395,50.0397550842217,37.6808359083235,12.4133333333333,10.171,10.9061604207714,9.04324617557692,0.966596500103269,0.984211487223043,14.7,3.269,6.59669277407669,5.78951630103932,139,103.55,126.201742822,92.7515920598119,1.01396590303803,1.08210566965348,133,13.55,54.8513141744723,51.9157731330277,4,4.1,3.63424118566428,3.90952274192125,1.01140426470735,0.839786050801409,4,2.3,1.63299316185545,1.17898261225516,4.71
4,80.15667375,103.94285195,73.2905498466737,98.4044891837941,1.3038955635586,0.728740322477181,78.632,76.57216805,31.861435154832,27.0783907579358,693.8,694.327,690.765815620164,692.886648150636,1.38204541844999,0.901116257912126,168.7,452.749,63.0509714437454,42.8235866199925,166,157.53,164.916783492425,156.534150299287,1.37969757037098,0.988105442688176,49,92.73,19.1702895126808,18.342003707338,7552.5,7547.5,5952.53706458603,6557.23129794975,1.22108456135857,0.811575894250657,10900,4662.5,3933.51226641026,3146.05447346355,72.2675,94.1538,41.7996899923878,68.1477859290247,1.12892291572885,0.619942538715235,107.33,70.1782,43.5273783813131,36.7027670831506,13.36,10.2476,12.0401712705729,9.1013313271575,1.28708332735486,1.04058333024284,14.7,4.388,5.943551127062,5.81803388096013,129.25,102.55,119.06908447938,92.1109100144366,1.30899027968822,1.12287690759571,133,42.55,50.4151514923837,51.0034067489614,4,4.12,3.7224194364084,3.93671562305056,1.32088834314932,0.877520589817322,4,2.56,1.4142135623731,1.16,7.73
4,80.15667375,104.225679875,73.2905498466737,98.9752757640968,1.3038955635586,0.749009190959564,78.632,75.688170125,31.861435154832,26.5021980780221,693.8,696.8575,690.765815620164,695.507693007735,1.38204541844999,0.935234969149499,168.7,441.3775,63.0509714437454,41.5128407092312,166,156.9,164.916783492425,155.962334779632,1.37969757037098,1.01822618806301,49,90.45,19.1702895126808,17.7915710379944,7552.5,7657.75,5952.53706458603,6731.41517942677,1.22108456135857,0.857271644518299,10900,4557.75,3933.51226641026,3061.5996533675,72.2675,95.07375,41.7996899923878,71.0967584138601,1.12892291572885,0.656537446272815,107.33,70.23625,43.5273783813131,35.1646722356046,13.36,10.3625,12.0401712705729,9.18915933411586,1.28708332735486,1.08675173661942,14.7,4.145,5.943551127062,5.85867252455708,129.25,101.05,119.06908447938,91.1581752242494,1.30899027968822,1.16037238120831,133,41.05,50.4151514923837,49.5655878609343,4,4.15,3.7224194364084,3.97785999571848,1.32088834314932,0.910750858183642,4,2.5,1.4142135623731,1.13026545554573,6.41
4,53.17239107,51.2649905725,48.7945688051842,45.8288946460673,1.31475818124945,1.02779776033898,51.93183072,24.7283116875,18.8702705837224,21.4520597768679,739.75,733.629166666667,720.750466859291,708.710214519846,1.36177029969475,1.08892978757279,450.6,312.24125,160.422855291882,184.835406463802,153,153.316666666667,150.541645796024,150.042403589204,1.3705418035466,1.09997684710565,76,62.7,26.9258240356725,31.0837533483687,5867.25,4860.60833333333,4439.63216699754,3522.7970806955,1.2098110527298,0.919602842275839,7932,2554.775,3051.51350767123,2891.02147114082,54.05,50.5333333333333,46.9067939516844,42.2645709749641,1.27778509150979,0.979584775496274,62.3,26.2283333333333,23.0760156872888,25.5157903180669,15.075,14.71,11.264497020771,9.98621435936199,1.18348440392156,0.84671684864432,25.1,9.16583333333333,8.91498037014104,10.2670622218172,92.25,89.7541666666667,86.234546308491,82.1614819829261,1.32235629612613,1.03656592978007,90,46.25,32.7900518450337,37.5080266872602,3.25,3.00416666666667,2.78315768371374,2.46917003429578,1.26585675187274,0.965350121320166,4,1.65,1.4790199457749,1.63426312820862,13.9
4,53.17239107,51.2675640683333,48.7945688051842,45.8309502906491,1.31475818124945,1.03184061082022,51.93183072,24.6792006916667,18.8702705837224,21.4527942882682,739.75,733.628333333333,720.750466859291,708.709435991496,1.36177029969475,1.09261162476091,450.6,311.6095,160.422855291882,184.835293880495,153,153.313333333333,150.541645796024,150.039155770677,1.3705418035466,1.10352977814626,76,62.5733333333333,26.9258240356725,31.0836798908295,5867.25,4861.46333333333,4439.63216699754,3523.15667412811,1.2098110527298,0.92588588474315,7932,2540.79666666667,3051.51350767123,2892.06406314283,54.05,50.5733333333333,46.9067939516844,42.3115300912529,1.27778509150979,0.983702996360845,62.3,26.174,23.0760156872888,25.5011232868062,15.075,14.712,11.264497020771,9.98754879524174,1.18348440392156,0.850536662888145,25.1,9.15233333333333,8.91498037014104,10.2671185181952,92.25,89.7716666666667,86.234546308491,82.1776229817538,1.32235629612613,1.04035451254554,90,46.1666666666667,32.7900518450337,37.5079040188717,3.25,3.005,2.78315768371374,2.46976205188388,1.26585675187274,0.969813491436149,4,1.64666666666667,1.4790199457749,1.63451572848556,12.6
4,53.17239107,51.2701375641667,48.7945688051842,45.8330060274363,1.31475818124945,1.0357203588987,51.93183072,24.6300896958333,18.8702705837224,21.4535284658126,739.75,733.6275,720.750466859291,708.708657464001,1.36177029969475,1.09614708789383,450.6,310.97775,160.422855291882,184.835181293362,153,153.31,150.541645796024,150.035908022453,1.3705418035466,1.1069423651711,76,62.4466666666667,26.9258240356725,31.0836060756577,5867.25,4862.31833333333,4439.63216699754,3523.51630426664,1.2098110527298,0.931907910564696,7932,2526.81833333333,3051.51350767123,2893.10602674655,54.05,50.6133333333333,46.9067939516844,42.3585413826508,1.27778509150979,0.98763486016939,62.3,26.1196666666667,23.0760156872888,25.4863850363723,15.075,14.714,11.264497020771,9.98888340943924,1.18348440392156,0.854199841996809,25.1,9.13883333333333,8.91498037014104,10.2671744246734,92.25,89.7891666666667,86.234546308491,82.1937671515545,1.32235629612613,1.04398438804242,90,46.0833333333333,32.7900518450337,37.5077731851086,3.25,3.00583333333333,2.78315768371374,2.47035421141637,1.26585675187274,0.97408666151185,4,1.64333333333333,1.4790199457749,1.63476786493441,15.8
4,53.17239107,51.2716816616667,48.7945688051842,45.8342395137689,1.31475818124945,1.03797979944531,51.93183072,24.6006230983333,18.8702705837224,21.4539688121027,739.75,733.627,720.750466859291,708.708190347915,1.36177029969475,1.0982069797825,450.6,310.5987,160.422855291882,184.835113739246,153,153.308,150.541645796024,150.033959407262,1.3705418035466,1.10893106242917,76,62.3706666666667,26.9258240356725,31.0835616148901,5867.25,4862.83133333333,4439.63216699754,3523.73209997014,1.2098110527298,0.935411612374918,7932,2518.43133333333,3051.51350767123,2893.73090356001,54.05,50.6373333333333,46.9067939516844,42.386773225655,1.27778509150979,0.989915769604717,62.3,26.0870666666667,23.0760156872888,25.4775078495174,15.075,14.7152,11.264497020771,9.98968426356016,1.18348440392156,0.856332045312505,25.1,9.13073333333333,8.91498037014104,10.267207781411,92.25,89.7996666666667,86.234546308491,82.2034551757612,1.32235629612613,1.04609573570429,90,46.0333333333333,32.7900518450337,37.5076907654358,3.25,3.00633333333333,2.78315768371374,2.47070957528333,1.26585675187274,0.97657075968692,4,1.64133333333333,1.4790199457749,1.63491892425554,19.3
4,53.17239107,51.275799255,48.7945688051842,45.8375289729518,1.31475818124945,1.04378703994704,51.93183072,24.522045505,18.8702705837224,21.4551424814063,739.75,733.625666666667,720.750466859291,708.706944706522,1.36177029969475,1.10350448193221,450.6,309.5879,160.422855291882,184.834933588203,153,153.302666666667,150.541645796024,150.028763223815,1.3705418035466,1.1140467816739,76,62.168,26.9258240356725,31.0834424234011,5867.25,4864.19933333333,4439.63216699754,3524.30761979462,1.2098110527298,0.944405799142496,7932,2496.066,3051.51350767123,2895.39613805542,54.05,50.7013333333333,46.9067939516844,42.4621501658841,1.27778509150979,0.995748922476967,62.3,26.0001333333333,23.0760156872888,25.4537095833899,15.075,14.7184,11.264497020771,9.99182018846957,1.18348440392156,0.861808575847852,25.1,9.10913333333333,8.91498037014104,10.2672960465094,92.25,89.8276666666667,86.234546308491,82.2292954900112,1.32235629612613,1.05151385612176,90,45.9,32.7900518450337,37.5074566082829,3.25,3.00766666666667,2.78315768371374,2.47165746219981,1.26585675187274,0.982940687916538,4,1.636,1.4790199457749,1.63532093350374,15.7
2,104.5267,104.5267,93.9422142809078,93.9422142809078,0.593667729976606,0.593667729976606,91.6666,45.8333,45.8333,45.8333,638.15,638.15,630.572454203321,630.572454203321,0.681296553107828,0.681296553107828,196.1,98.05,98.05,98.05,193.5,193.5,188.313568284391,188.313568284391,0.666464951635249,0.666464951635249,89,44.5,44.5,44.5,8130.5,8130.5,8093.23940088269,8093.23940088269,0.688567869683576,0.688567869683576,1555,777.5,777.5,777.5,82.5,82.5,76.4542346767006,76.4542346767006,0.620787382472856,0.620787382472856,62,31,31,31,12.85,12.85,12.0913192001535,12.0913192001535,0.634700961106929,0.634700961106929,8.7,4.35,4.35,4.35,52,52,34.3947670438397,34.3947670438397,0.376770161256437,0.376770161256437,78,39,39,39,2.5,2.5,2.44948974278318,2.44948974278318,0.673011667009257,0.673011667009257,1,0.5,0.5,0.5,1.6
3,122.101133333333,106.2492,111.541739509203,95.0003875216542,1.02192620695804,1.09084850966273,98.5566,9.9658,44.9241843543344,47.6181491255173,623.5,651.675,618.207418955196,645.80233767438,1.08996967857017,0.985838254567423,196.1,233.075,82.6949010923084,86.6621421094586,206.666666666667,192.25,202.165191801159,187.316637723595,1.07797693029641,1.09213097081484,89,16.25,40.8275506109403,43.2861120915242,8054,8267.5,8028.64543311749,8239.99145112681,1.09543990828637,1.00956932574583,1555,2615.75,643.978778118244,669.162349508697,72.1666666666667,82.5,67.0198482073188,76.4542346767006,1.02173582143532,0.837133320647627,62,43.875,29.227080289044,31,11.9,13.225,11.3496497010015,12.5927028340002,1.04997268538636,0.888525094359367,8.7,6.475,3.7973675092095,4.01022131558845,38.3333333333333,51.5,23.5211820483564,32.9879027466468,0.65615469583442,0.440252835315024,80,42.75,37.249906785864,39.506328606946,2.66666666666667,2.5,2.6207413942089,2.44948974278318,1.08219553003877,1.08889997534522,1,0.25,0.471404520791032,0.5,4.5
2,182.3485,185.104571428571,182.307672438655,185.084473112377,0.692923290384431,0.400862092869938,7.71699999999998,134.107428571429,3.85849999999999,2.70038747786539,667.15,732.828571428571,660.783111164321,729.604571606866,0.683619003944687,0.350943769514436,183.9,568.485714285714,91.95,64.3515948139752,198,190.857142857143,197.747313508932,190.734854112004,0.69187125774462,0.43245097090849,20,131.428571428571,10,6.99854212223765,17165,19918.5714285714,16726.5118898114,19691.6472120574,0.667711590310518,0.314991684879575,7710,16115.7142857143,3855,2697.93798812261,8.75,13.9285714285714,4.89897948556636,11.409293081819,0.292508468472397,0.0794870032030371,14.5,13.5,7.25,5.0739430386223,29.25,31.9285714285714,29.0086194087206,31.8066323201394,0.684906240415836,0.354990060104139,7.5,24.6428571428571,3.75,2.62445329583912,35.5,44.4285714285714,33.2264954516723,43.2112137968713,0.629806419436397,0.263751158978196,25,37.8571428571429,12.5,8.74817765279706,5.5,6.57142857142857,5.29150262212918,6.46216910687745,0.655481773901393,0.295439191872116,3,5.42857142857143,1.5,1.04978131833565,6.2
3,164.323416666667,164.323416666667,153.609891400284,153.609891400284,1.03957482858916,1.03957482858916,120.07455,40.02485,53.6291867343448,53.6291867343448,728.8,728.8,721.451150770847,721.451150770847,1.08840265488258,1.08840265488258,252.7,84.2333333333333,104.777319428714,104.777319428714,177.333333333333,177.333333333333,175.071339621579,175.071339621579,1.08592624305743,1.08592624305743,69,23,28.1701181317288,28.1701181317288,11900.6666666667,11900.6666666667,9789.39791930701,9789.39791930699,0.921018282983056,0.921018282983056,16978,5659.33333333333,7091.59320761014,7091.59320761014,110.2,110.2,84.1647464050127,84.1647464050127,0.87236725047817,0.87236725047817,175.7,58.5666666666667,72.7887811868468,72.7887811868468,14.1,14.1,13.5452528043355,13.5452528043355,1.05695370247522,1.05695370247522,9.1,3.03333333333333,4.17692071587032,4.17692071587032,32,32,21.2944168987237,21.2944168987237,0.736739540922755,0.736739540922756,63,21,27.8208554864871,27.8208554864871,4.66666666666667,4.66666666666667,4.48140474655716,4.48140474655716,1.06094424079075,1.06094424079075,3,1,1.24721912892465,1.24721912892465,0.97
3,126.948926666667,129.155694285714,115.306222540731,115.291911876078,0.99970338883257,0.781226900452328,130.0204,75.1874676190476,58.2837732804145,62.6878793718993,768.966666666667,836.742857142857,759.80855714461,827.833793305134,1.08633361107574,0.772746270757842,276.8,505.771428571428,122.27881619025,119.965743409678,148,122.761904761905,142.871679758794,120.403220692395,1.06397604893597,0.910113674823267,95,49.4285714285714,38.9444048184931,25.4706268958406,7723,6887.52380952381,7391.94739698164,6485.75745633193,1.05853997062794,0.866354565649782,4961,3317.61904761905,2112.01909713588,2401.46347481316,125.6,151.771428571429,116.855403224863,142.022381941513,1.02370435008162,0.660986604282774,108.9,108.114285714286,50.177086404055,51.6587626168305,14.3666666666667,8.51428571428571,11.640858688911,7.61600522130291,0.903355031044915,1.00250281050873,21.4,2.87619047619048,9.07389417811094,4.86134272204959,20.84,5.91619047619048,6.07895642292106,1.83757645707121,0.42946236791959,0.854097244298019,53.48,2.75047619047619,23.6456733181076,11.330988472911,5.33333333333333,5.57142857142857,5.31329284591305,5.54902179557002,1.09478022600795,0.800444633123534,1,3.19047619047619,0.471404520791032,0.494871659305394,3.275
3,126.948926666667,128.949732272727,115.306222540731,115.150585858986,0.99970338883257,0.791612694776128,130.0204,74.2323889393939,58.2837732804145,62.5688863705236,768.966666666667,835.759090909091,759.80855714461,826.794325770278,1.08633361107574,0.783790848627217,276.8,499.127272727273,122.27881619025,120.330263929551,148,123.189393939394,142.871679758794,120.74399213329,1.06397604893597,0.924754985912506,95,48.0227272727273,38.9444048184931,26.0201357273373,7723,6897.08333333333,7391.94739698164,6496.03442778548,1.05853997062794,0.879806796942802,4961,3250.07575757576,2112.01909713588,2397.96828788919,125.6,151.406818181818,116.855403224863,141.632997755688,1.02370435008162,0.670444454067607,108.9,107.002272727273,50.177086404055,51.7371213563305,14.3666666666667,8.61818181818182,11.640858688911,7.67064389808095,0.903355031044915,1.01746064209174,21.4,2.70757575757576,9.07389417811094,5.03859074486258,20.84,6.18939393939394,6.07895642292106,1.87321302978675,0.42946236791959,0.851471739919424,53.48,2.73484848484848,23.6456733181076,11.862707401998,5.33333333333333,5.56818181818182,5.31329284591305,5.54573800690059,1.09478022600795,0.812164616407863,1,3.14393939393939,0.471404520791032,0.495329425402349,3.35
3,129.169293333333,117.81996,122.162272901693,109.219524049823,1.04552333145449,0.951195678455077,101.98788,47.55596,41.6511618717344,46.8365707301805,856.5,873.16,853.233129179587,869.099246535073,1.09483222489373,0.890028007572153,180.3,445.993333333333,74.1359561886133,82.6111881042755,142,137.333333333333,136.329793621801,130.800158533221,1.05692940540536,0.930585164535891,97,54.3666666666667,41.8170619085878,44.694021474416,9236.33333333333,8904.76666666667,7940.57437573053,7475.9340778692,0.945989681853321,0.843421012357585,11831,4926,5274.25510275042,5492.354247396,140.233333333333,141.353333333333,106.976735996825,107.595831455679,0.911535945028179,0.655755941856008,164,100.516666666667,76.2041701979331,76.9836507895598,19.6333333333333,16.81,15.0398938048938,11.4312687637768,0.880565173001091,0.786247768408405,30.6,10.25,12.5831456939652,14.0204457846389,20.1733333333333,19.5946666666667,4.46340694322038,2.96532504358093,0.246236985920779,0.156985826016439,56.48,18.7053333333333,26.0600605439733,26.4594456648073,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,0.904180384882415,1,2.8,0.471404520791032,0.471404520791032,0.785
3,129.169293333333,119.441293333333,122.162272901693,110.980939629793,1.04552333145449,0.990168904017279,101.98788,43.3026266666667,41.6511618717344,46.3021316178721,856.5,870.78,853.233129179587,866.814721670431,1.09483222489373,0.945349066092175,180.3,385.68,74.1359561886133,81.6628042624058,142,138,136.329793621801,131.576157696015,1.05692940540536,0.971273280719848,97,50.2666666666667,41.8170619085878,44.3245605355165,9236.33333333333,8952.13333333333,7940.57437573053,7540.6083607202,0.945989681853321,0.875484746308719,11831,4718,5274.25510275042,5462.96268663402,140.233333333333,141.193333333333,106.976735996825,107.507170372598,0.911535945028179,0.727638054457188,164,93.9666666666667,76.2041701979331,76.8737793760366,19.6333333333333,17.2133333333333,15.0398938048938,11.8881947770209,0.880565173001091,0.821535699531171,30.6,9.66666666666667,12.5831456939652,13.8595270081229,20.1733333333333,19.6773333333333,4.46340694322038,3.14371308300688,0.246236985920779,0.173084339539027,56.48,18.7226666666667,26.0600605439733,26.4035370021181,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,0.959022739516907,1,2.4,0.471404520791032,0.471404520791032,1.2
3,129.169293333333,121.062626666667,122.162272901693,112.770762079985,1.04552333145449,1.01804315047432,101.98788,39.0492933333333,41.6511618717344,45.7039711994347,856.5,868.4,853.233129179587,864.536201935672,1.09483222489373,0.990295109416026,180.3,325.366666666667,74.1359561886133,80.633057736886,142,138.666666666667,136.329793621801,132.356760635343,1.05692940540536,1.00257408851904,97,46.1666666666667,41.8170619085878,43.9418808073675,9236.33333333333,8999.5,7940.57437573053,7605.84214059442,0.945989681853321,0.900282666471471,11831,4510,5274.25510275042,5432.99919473581,140.233333333333,141.033333333333,106.976735996825,107.418582347995,0.911535945028179,0.785331822799321,164,87.4166666666667,76.2041701979331,76.7634172130333,19.6333333333333,17.6166666666667,15.0398938048938,12.3633848505276,0.880565173001091,0.846738685594425,30.6,9.3,12.5831456939652,13.6848354839297,20.1733333333333,19.76,4.46340694322038,3.33283259103831,0.246236985920779,0.18773216876653,56.48,18.74,26.0600605439733,26.3472503309169,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.00273995439735,1,2,0.471404520791032,0.471404520791032,1.2
3,129.169293333333,122.68396,122.162272901693,114.589449526399,1.04552333145449,1.03694556484247,101.98788,34.79596,41.6511618717344,45.0395507402461,856.5,866.02,853.233129179587,862.263671545639,1.09483222489373,1.02634591979287,180.3,265.053333333333,74.1359561886133,79.5187877171175,142,139.333333333333,136.329793621801,133.14199466407,1.05692940540536,1.02602936476003,97,42.0666666666667,41.8170619085878,43.5456337905676,9236.33333333333,9046.86666666667,7940.57437573053,7671.64025769887,0.945989681853321,0.919034450291209,11831,4302,5274.25510275042,5402.4542554493,140.233333333333,140.873333333333,106.976735996825,107.330067321669,0.911535945028179,0.830922473737122,164,80.8666666666667,76.2041701979331,76.6525621808488,19.6333333333333,18.02,15.0398938048938,12.8575690278654,0.880565173001091,0.86414137432067,30.6,9.48,12.5831456939652,13.4958363949775,20.1733333333333,19.8426666666667,4.46340694322038,3.53332915141951,0.246236985920779,0.20120234070339,56.48,18.7573333333333,26.0600605439733,26.2905832233182,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.03699583023458,1,1.6,0.471404520791032,0.471404520791032,2.05
3,129.169293333333,125.926626666667,122.162272901693,118.315288972722,1.04552333145449,1.0530474340613,101.98788,28.73196,41.6511618717344,43.4994838496438,856.5,861.26,853.233129179587,857.736515866478,1.09483222489373,1.07497706845607,180.3,144.426666666667,74.1359561886133,77.0217268048438,142,140.666666666667,136.329793621801,134.726466052322,1.05692940540536,1.05303248040129,97,33.8666666666667,41.8170619085878,42.7109145561439,9236.33333333333,9141.6,7940.57437573053,7804.94907415202,0.945989681853321,0.941289431229985,11831,3886,5274.25510275042,5339.57993104326,140.233333333333,140.553333333333,106.976735996825,107.153256023285,0.911535945028179,0.89042538443182,164,67.7666666666667,76.2041701979331,76.4293649209662,19.6333333333333,18.8266666666667,15.0398938048938,13.9059869397388,0.880565173001091,0.881216740030003,30.6,9.84,12.5831456939652,13.072386503194,20.1733333333333,20.008,4.46340694322038,3.97123228571798,0.246236985920779,0.225279505367571,56.48,18.792,26.0600605439733,26.1760977993283,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.08086455843766,1,0.8,0.471404520791032,0.471404520791032,1.585
3,129.169293333333,129.169293333333,122.162272901693,122.162272901693,1.04552333145449,1.04552333145449,101.98788,33.99596,41.6511618717344,41.6511618717344,856.5,856.5,853.233129179587,853.233129179587,1.09483222489373,1.09483222489373,180.3,60.1,74.1359561886133,74.1359561886133,142,142,136.329793621801,136.329793621801,1.05692940540536,1.05692940540536,97,32.3333333333333,41.8170619085878,41.8170619085878,9236.33333333333,9236.33333333333,7940.57437573053,7940.57437573053,0.945989681853321,0.945989681853321,11831,3943.66666666667,5274.25510275042,5274.25510275042,140.233333333333,140.233333333333,106.976735996825,106.976735996825,0.911535945028179,0.911535945028179,164,54.6666666666667,76.2041701979331,76.2041701979331,19.6333333333333,19.6333333333333,15.0398938048938,15.0398938048937,0.880565173001091,0.880565173001091,30.6,10.2,12.5831456939652,12.5831456939652,20.1733333333333,20.1733333333333,4.46340694322038,4.46340694322038,0.246236985920779,0.246236985920779,56.48,18.8266666666667,26.0600605439733,26.0600605439733,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.0950778621205,1,0.333333333333333,0.471404520791032,0.471404520791032,1.445
3,129.169293333333,132.41196,122.162272901693,126.134340287572,1.04552333145449,1.01804192540947,101.98788,39.25996,41.6511618717344,39.4512826296332,856.5,851.74,853.233129179587,848.753386690274,1.09483222489373,1.08642368128207,180.3,96.8266666666667,74.1359561886133,70.8139703730838,142,143.333333333333,136.329793621801,137.952201772627,1.05692940540536,1.03967547392669,97,39.2,41.8170619085878,40.8601952461752,9236.33333333333,9331.06666666667,7940.57437573053,8078.55641561103,0.945989681853321,0.934789144582945,11831,4264.93333333333,5274.25510275042,5206.38753157013,140.233333333333,139.913333333333,106.976735996825,106.80050676246,0.911535945028179,0.895503298382312,164,65.8466666666667,76.2041701979331,75.976960250387,19.6333333333333,20.44,15.0398938048938,16.2662604705948,0.880565173001091,0.866547731851659,30.6,10.56,12.5831456939652,12.0200831943876,20.1733333333333,20.3386666666667,4.46340694322038,5.0165792649387,0.246236985920779,0.264597135376476,56.48,18.8613333333333,26.0600605439733,25.9424506338335,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.08086455843766,1,0.8,0.471404520791032,0.471404520791032,1.165
3,129.169293333333,134.033293333333,122.162272901693,128.168546113724,1.04552333145449,0.997376781513097,101.98788,41.89196,41.6511618717344,38.2009128649926,856.5,849.36,853.233129179587,846.522343200623,1.09483222489373,1.07111821185104,180.3,157.14,74.1359561886133,68.970025373346,142,144,136.329793621801,138.770631920431,1.05692940540536,1.02321379607887,97,42.6333333333333,41.8170619085878,40.3567425180312,9236.33333333333,9378.43333333333,7940.57437573053,8148.44398246341,0.945989681853321,0.92335226182872,11831,4425.56666666667,5274.25510275042,5171.46908001542,140.233333333333,139.753333333333,106.976735996825,106.712501042582,0.911535945028179,0.87308242114582,164,72.2366666666667,76.2041701979331,75.8625939152858,19.6333333333333,20.8433333333333,15.0398938048938,16.9164488005877,0.880565173001091,0.855350653979529,30.6,10.74,12.5831456939652,11.7075953504077,20.1733333333333,20.4213333333333,4.46340694322038,5.31836666650349,0.246236985920779,0.272905376093184,56.48,18.8786666666667,26.0600605439733,25.8830492450604,5.66666666666667,5.66666666666667,5.64621617328617,5.64621617328617,1.0950778621205,1.06281865633793,1,1.2,0.471404520791032,0.471404520791032,0.27
6,59.9346530333333,71.5002834033125,46.1849822176017,55.482372013256,1.56431694090634,1.20636904958996,122.90607,34.7229338721875,41.0462602337419,44.2859424073616,992.716666666667,899.96210625,922.063345796752,850.953006444506,1.71784479605423,1.48241102658834,1138.9,292.11995,389.835868952848,303.975251670985,119.333333333333,128.0853125,101.991366552919,113.170283126372,1.66188554486315,1.31445353700449,153,48.7399375,57.5953316009399,54.7234116651853,4536.6875,4937.0893425,413.7604460012,797.042059358222,1.37875034582583,1.09049245581979,7872.571,1967.961235,3288.45011828063,2961.02890422037,103.283333333333,77.31651875,41.024539941097,57.0195532318286,1.25323320981257,1.41994636270131,328,31.70615625,111.010816540051,61.583642950104,10.247,12.0065075,3.49891406733936,4.82946417195632,1.30175634168578,0.969855275766931,27.478,6.924175,9.50237540477818,10.2572213509529,24.9590466666667,35.50221955,2.57440964080047,6.08420154310927,1.07152233670091,0.914539672925065,78.97342,19.74458125,29.5284253184773,31.0918997239558,3,3.2225625,2.66716827534,3.02196973904067,1.69201980790846,1.36068732681108,4,1.24975,1.29099444873581,1.1327084503939,22.6
6,59.9346530333333,71.5001700339375,46.1849822176017,55.4822584555193,1.56431694090634,1.20710427128365,122.90607,34.7160666165625,41.0462602337419,44.2859836446659,992.716666666667,899.95681875,922.063345796752,850.946907616029,1.71784479605423,1.48317749832184,1138.9,292.03035,389.835868952848,303.978069732842,119.333333333333,128.0859375,101.991366552919,113.170729419325,1.66188554486315,1.31564926080967,153,48.7198125,57.5953316009399,54.7237590288359,4536.6875,4937.0388425,413.7604460012,797.036811730942,1.37875034582583,1.09195019190041,7872.571,1966.976985,3288.45011828063,2960.98225984247,103.283333333333,77.31455625,41.024539941097,57.0021688796314,1.25323320981257,1.41993351134403,328,31.70596875,111.010816540051,61.5858087853085,10.247,12.0064325,3.49891406733936,4.82943733725653,1.30175634168578,0.970910360860188,27.478,6.922525,9.50237540477818,10.2572104303726,24.9590466666667,35.49330705,2.57440964080047,6.08243112505629,1.07152233670091,0.914892434451933,78.97342,19.73442575,29.5284253184773,31.089648797073,3,3.2226875,2.66716827534,3.02207841180929,1.69201980790846,1.36183270187159,4,1.24925,1.29099444873581,1.1327390596884,14.4
6,59.9346530333333,71.50011334925,46.1849822176017,55.4822016767381,1.56431694090634,1.20744298277819,122.90607,34.71263298875,41.0462602337419,44.2860042631947,992.716666666667,899.954175,922.063345796752,850.943858218182,1.71784479605423,1.48353077881425,1138.9,291.98555,389.835868952848,303.979478719484,119.333333333333,128.08625,101.991366552919,113.170952566461,1.66188554486315,1.31619984184972,153,48.70975,57.5953316009399,54.7239327071575,4536.6875,4937.0135925,413.7604460012,797.034187930258,1.37875034582583,1.09262215950417,7872.571,1966.48486,3288.45011828063,2960.95893705499,103.283333333333,77.313575,41.024539941097,56.9934786912131,1.25323320981257,1.41992635116365,328,31.705875,111.010816540051,61.5868916508974,10.247,12.006395,3.49891406733936,4.82942391996255,1.30175634168578,0.971396555658465,27.478,6.9217,9.50237540477818,10.2572049698724,24.9590466666667,35.4888508,2.57440964080047,6.08154610922681,1.07152233670091,0.915060697454212,78.97342,19.72948825,29.5284253184773,31.0885223143729,3,3.22275,2.66716827534,3.02213274965907,1.69201980790846,1.36235868039354,4,1.249,1.29099444873581,1.13275435885279,9.67
